LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
69,11851,5,7,0,247,1027,1633,0,0,1,0,3,1,1,0,226,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,Y,No,1.5Fin,None,WD,Lvl,BLQ,OldTown,VinylSd,Reg,Normal,Gd,None,Gable,Gd,TA,Ex,Artery,Y,1Fam,RM,Detchd,SBrkr,6,2010,6,1,129000,11.76757544
60,8239,5,6,0,832,1008,1245,0,0,1,0,3,0,1,0,334,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,Y,No,1.5Fin,None,WD,Lvl,Rec,OldTown,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Artery,Y,1Fam,RM,Detchd,SBrkr,3,2010,6,5,100000,11.51293546
68,9656,2,2,0,678,678,832,0,0,1,0,2,1,2,0,0,Unf,Typ,Fa,Inside,Gtl,Fa,BrkTil,Gd,N,No,1Story,None,WD,Lvl,Unf,OldTown,AsbShng,Reg,Abnorml,TA,None,Gable,Fa,TA,TA,Norm,N,1Fam,RM,Detchd,SBrkr,6,2010,6,4,12789,9.456418895
60,9600,8,9,0,930,930,1566,0,0,2,0,3,0,1,54,474,Unf,Typ,TA,Corner,Gtl,TA,BrkTil,None,Y,No,2Story,None,WD,Lvl,Unf,OldTown,Wd Sdng,Reg,Abnorml,Gd,None,Gable,Gd,Gd,TA,Norm,N,1Fam,RM,Detchd,SBrkr,4,2010,6,1,150000,11.91839724
50,9000,8,9,0,346,346,2268,0,0,3,0,3,0,2,0,108,Unf,Typ,Fa,Inside,Gtl,Fa,Stone,None,N,No,2Story,None,WD,Lvl,Unf,OldTown,Wd Sdng,Reg,Normal,Gd,None,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RM,Detchd,SBrkr,4,2010,6,1,240000,12.38839837
100,9045,5,3,0,840,840,2256,0,0,2,0,4,0,0,0,36,None,Typ,TA,Inside,Gtl,TA,BrkTil,None,N,Mn,2Story,None,WD,Lvl,Unf,OldTown,MetalSd,Reg,Abnorml,Fa,None,Gable,Fa,TA,Fa,Norm,N,2fmCon,RM,None,FuseF,6,2010,6,6,76500,11.24505909
60,10560,6,7,0,455,738,1470,0,0,1,1,2,0,2,0,0,Unf,Min1,TA,Inside,Gtl,Fa,CBlock,None,Y,No,2Story,None,WD,Lvl,Rec,OldTown,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RM,Detchd,SBrkr,6,2010,6,2,140750,11.85474765
53,5830,5,6,0,200,988,1612,0,0,1,1,3,0,1,0,0,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1.5Fin,MnPrv,WD,Lvl,Rec,BrkSide,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,Ex,Feedr,Y,1Fam,RM,Detchd,SBrkr,3,2010,6,2,128500,11.76369197
51,7793,7,7,0,634,1108,2068,0,0,1,1,3,1,1,0,60,Unf,Typ,TA,Corner,Gtl,Gd,BrkTil,Gd,Y,No,2.5Unf,None,WD,Bnk,BLQ,BrkSide,Wd Sdng,IR1,Normal,Gd,None,Gable,TA,TA,TA,Norm,N,1Fam,RL,Detchd,FuseA,5,2010,6,1,209500,12.25248379
50,5000,4,7,0,577,765,765,1,0,1,0,2,0,1,135,41,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,P,No,1Story,MnPrv,WD,Lvl,Rec,BrkSide,MetalSd,Reg,Normal,Gd,None,Gable,TA,TA,TA,Feedr,N,1Fam,RM,Detchd,FuseF,4,2010,6,6,87000,11.37367489
50,6000,6,7,0,144,608,1132,1,0,1,0,2,0,1,0,128,Unf,Typ,Gd,Inside,Gtl,TA,BrkTil,None,Y,No,1.5Fin,MnPrv,WD,Lvl,BLQ,BrkSide,MetalSd,Reg,Abnorml,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,4,2010,6,6,134000,11.80560254
50,6000,6,6,0,308,572,1196,0,1,1,1,3,2,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,1.5Fin,None,WD,Lvl,LwQ,BrkSide,MetalSd,Reg,Normal,TA,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RM,Detchd,FuseA,3,2010,6,6,128000,11.75979336
53,6360,5,6,300,316,835,1453,0,0,1,1,3,2,1,0,183,Unf,Min2,TA,Corner,Gtl,TA,CBlock,Fa,Y,No,1.5Fin,None,WD,Lvl,Rec,BrkSide,MetalSd,Reg,Normal,Gd,Stone,Gable,TA,TA,TA,Feedr,Y,1Fam,RM,Detchd,FuseA,3,2010,6,6,132000,11.79056478
50,6000,6,7,0,480,780,1416,0,0,1,1,3,0,1,221,48,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,P,No,1.5Fin,None,WD,Lvl,Rec,BrkSide,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,3,2010,6,6,139900,11.84869031
52,6240,5,7,0,252,528,1040,0,0,1,0,2,0,2,306,32,Fin,Typ,Fa,Inside,Gtl,TA,CBlock,None,P,No,1.5Fin,None,WD,Lvl,Rec,BrkSide,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RM,Detchd,SBrkr,5,2010,6,3,123900,11.72723814
52,6240,5,5,0,480,928,1536,0,0,2,0,4,1,2,0,10,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,Y,No,1.5Fin,MnPrv,WD,Lvl,LwQ,BrkSide,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RM,Detchd,FuseF,3,2010,6,6,138400,11.83791055
51,6120,6,5,0,164,1124,1068,1,0,1,0,2,1,1,0,128,Unf,Typ,Fa,Inside,Gtl,Fa,BrkTil,Gd,Y,No,1Story,None,WD,Lvl,ALQ,OldTown,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Artery,Y,1Fam,RM,Detchd,SBrkr,3,2010,6,6,109500,11.60368896
57,8094,4,5,0,888,888,1962,0,0,1,1,4,1,2,160,364,Unf,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,No,1.5Fin,GdPrv,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,TA,None,Gable,Fa,TA,Ex,Norm,Y,1Fam,RM,Detchd,SBrkr,6,2010,6,6,149500,11.91505836
60,12900,6,8,0,780,780,1560,0,0,1,1,3,0,0,344,168,None,Typ,TA,Inside,Gtl,TA,PConc,None,N,No,2Story,None,WD,Lvl,Unf,OldTown,Wd Sdng,Reg,Normal,Gd,None,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RM,None,SBrkr,5,2010,6,1,159900,11.98231015
52,3068,6,8,0,662,662,1324,0,1,1,0,3,0,1,0,112,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,Y,No,2Story,GdPrv,WD,Lvl,Unf,OldTown,VinylSd,Reg,Normal,TA,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RM,Detchd,SBrkr,2,2010,6,2,122000,11.71178452
100,15263,5,5,90,656,1422,1675,0,0,2,0,3,2,1,0,132,Unf,Typ,TA,Inside,Gtl,Gd,CBlock,Gd,Y,No,1Story,None,WD,Lvl,Rec,ClearCr,HdBoard,IR1,Normal,TA,BrkFace,Gable,TA,TA,Gd,Feedr,Y,1Fam,RL,Attchd,SBrkr,5,2010,6,6,173000,12.06105265
72,10632,5,3,0,689,689,1224,0,0,1,1,3,0,1,0,248,Unf,Mod,Fa,Inside,Gtl,Gd,BrkTil,None,N,No,1.5Fin,None,COD,Lvl,Unf,ClearCr,Wd Sdng,IR1,Normal,TA,None,Gable,TA,TA,Gd,Norm,N,1Fam,RL,Detchd,SBrkr,1,2010,6,6,107500,11.58525543
60,9900,5,4,0,186,1212,1392,1,0,1,0,3,0,0,0,168,None,Typ,TA,Inside,Gtl,TA,BrkTil,None,N,No,1.5Fin,None,ConLD,Lvl,Rec,SWISU,Wd Shng,Reg,Normal,TA,None,Gable,Fa,Fa,TA,Norm,N,2fmCon,RL,None,SBrkr,2,2010,6,6,100000,11.51293546
65,6001,6,5,0,232,600,919,0,0,1,0,3,0,1,0,45,Unf,Typ,TA,Inside,Mod,Fa,CBlock,None,Y,No,1.5Fin,MnPrv,WD,Bnk,LwQ,SWISU,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,N,1Fam,RL,Detchd,SBrkr,3,2010,6,6,95000,11.4616427
60,6449,4,1,0,634,707,1884,0,0,1,1,4,0,0,0,239,None,Typ,TA,Inside,Gtl,TA,CBlock,None,N,No,2Story,None,WD,Lvl,Rec,SWISU,Stucco,IR1,Abnorml,TA,None,Gambrel,TA,TA,TA,Norm,N,1Fam,C (all),None,SBrkr,3,2010,6,6,93369,11.44432537
60,6048,5,7,0,120,856,1680,1,0,2,0,2,1,2,56,144,Unf,Typ,TA,Corner,Gtl,TA,BrkTil,Gd,P,Mn,1.5Fin,None,COD,Lvl,LwQ,SWISU,Wd Sdng,Reg,Normal,TA,None,Gable,Gd,TA,Gd,Artery,Y,2fmCon,RH,Detchd,SBrkr,6,2010,6,6,114900,11.65182617
72,10773,4,3,72,1128,1832,1832,2,0,2,0,4,0,0,0,58,None,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,Sawyer,Plywood,Reg,Normal,TA,BrkFace,Gable,Fa,Fa,TA,Norm,N,Duplex,RL,None,SBrkr,5,2010,5,5,136000,11.82041752
65,7800,5,7,47,150,864,892,1,0,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Mn,1Story,None,WD,Lvl,BLQ,Sawyer,HdBoard,Reg,Normal,Gd,BrkFace,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2010,5,1,137900,11.83429132
65,7832,5,5,0,89,864,864,1,0,1,0,2,0,1,226,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,GLQ,Sawyer,HdBoard,Reg,Normal,TA,None,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,5,2010,5,5,137250,11.82956665
72,7424,5,5,0,0,1319,1373,1,0,1,0,3,2,2,0,0,Fin,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,Av,SFoyer,None,WD,Lvl,GLQ,Sawyer,Plywood,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Duplex,RL,Attchd,SBrkr,5,2010,4,4,160250,11.98449662
86,11227,5,5,0,0,720,1440,0,0,1,1,4,2,2,192,38,Unf,Typ,Gd,Inside,Gtl,TA,CBlock,TA,Y,No,2Story,MnPrv,WD,Lvl,Rec,Sawyer,HdBoard,Reg,Normal,TA,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2010,5,5,163000,12.00151161
80.5,20062,7,7,0,328,1420,1483,1,0,1,1,1,2,2,496,0,RFn,Typ,TA,Inside,Mod,Gd,CBlock,TA,Y,Gd,1Story,None,WD,Low,ALQ,ClearCr,Wd Sdng,IR1,Normal,TA,None,Hip,Gd,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,4,1,270000,12.50618094
94,9259,4,4,0,660,660,756,0,0,1,0,2,0,2,80,0,Unf,Typ,TA,Corner,Gtl,Fa,BrkTil,None,N,No,1Story,None,WD,Lvl,Unf,Sawyer,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Feedr,N,1Fam,RL,Detchd,SBrkr,6,2010,6,6,85000,11.3504183
80.5,17082,6,5,288,153,1117,1981,1,0,2,1,4,1,2,336,104,Fin,Typ,TA,CulDSac,Mod,Gd,PConc,TA,Y,Av,2Story,None,WD,Low,ALQ,ClearCr,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,4,2,230000,12.34583894
124,18600,3,4,0,0,972,1610,0,1,2,0,4,1,1,0,60,RFn,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,Mn,1.5Fin,None,WD,Lvl,BLQ,Edwards,Wd Sdng,Reg,Normal,Fa,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,FuseA,6,2010,6,2,124000,11.72804491
65,11479,6,7,0,172,663,1074,1,0,1,0,3,1,1,0,104,Unf,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,No,1Story,MnPrv,WD,Lvl,GLQ,Edwards,Plywood,Reg,Normal,Gd,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,6,3,144500,11.88104171
50,9350,4,6,0,564,756,1531,0,0,1,0,3,1,1,0,0,Unf,Typ,Fa,Inside,Gtl,TA,CBlock,TA,Y,No,1.5Fin,MnPrv,WD,Bnk,LwQ,Edwards,Wd Shng,Reg,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2010,6,4,127000,11.75195024
75,9525,5,7,0,218,1172,1172,1,0,1,0,3,0,1,240,0,Fin,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Av,1Story,None,WD,Lvl,BLQ,Edwards,Wd Shng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,6,2,128000,11.75979336
44,17485,7,5,96,162,1508,1508,1,0,1,0,1,2,2,0,0,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Gd,1Story,None,Con,Lvl,GLQ,Edwards,VinylSd,IR2,Partial,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2010,1,1,308030,12.63795571
65,11200,5,3,0,1250,1250,1298,0,0,2,0,3,0,2,0,144,Unf,Typ,TA,CulDSac,Gtl,TA,CBlock,None,N,Mn,1Story,None,COD,Lvl,Unf,Edwards,Wd Sdng,IR1,Normal,TA,None,Gable,Fa,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2010,5,5,114000,11.6439625
83,11980,7,5,177,0,1433,1433,1,0,1,1,1,2,2,0,544,RFn,Typ,TA,Inside,Mod,Gd,CBlock,TA,Y,Gd,1Story,MnPrv,WD,Low,GLQ,SawyerW,Plywood,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,3,3,270000,12.50618094
87,12361,6,7,85,86,946,1802,0,1,2,1,3,1,4,450,92,RFn,Typ,TA,CulDSac,Gtl,Gd,PConc,Gd,Y,No,2Story,None,WD,Lvl,GLQ,SawyerW,VinylSd,IR1,Normal,Gd,BrkFace,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,2Types,SBrkr,5,2010,2,2,218000,12.29225493
64,7360,7,5,80,1198,1222,1222,0,0,2,0,2,0,2,0,54,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,GLQ,CollgCr,VinylSd,Reg,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2010,1,1,187000,12.13886924
82,14235,6,8,0,676,676,1445,0,0,2,0,3,0,2,0,59,Unf,Typ,Gd,Inside,Gtl,Fa,PConc,None,N,No,1.5Fin,None,WD,Lvl,Unf,SawyerW,Plywood,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,3,2010,6,2,138500,11.83863282
82,11105,5,5,0,0,870,965,1,0,1,0,2,0,2,71,0,Unf,Typ,Fa,Corner,Gtl,Gd,PConc,None,Y,Av,SFoyer,GdPrv,WD,Lvl,GLQ,CollgCr,VinylSd,Reg,Normal,TA,None,Gable,Gd,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2010,2,2,159000,11.97666577
70,9337,7,5,0,525,878,1692,0,0,2,1,3,1,2,0,39,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,ALQ,CollgCr,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,2,2,191000,12.16003394
38,15240,5,8,0,140,1026,1026,1,0,1,1,3,0,1,316,85,Unf,Typ,TA,FR2,Gtl,Gd,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,GLQ,CollgCr,CmentBd,IR1,Normal,TA,None,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,4,1,150000,11.91839724
68,7480,5,6,0,396,876,876,1,0,1,0,3,0,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Av,1Story,MnPrv,WD,Lvl,ALQ,CollgCr,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2010,4,4,127000,11.75195024
80,10389,8,5,320,296,1978,1978,1,0,2,1,3,1,3,188,25,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,CollgCr,CmentBd,Reg,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,1,1,318000,12.66980981
75,9375,7,5,0,1040,1040,2098,0,0,2,1,4,1,2,331,38,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,CollgCr,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2010,2,2,240000,12.38839837
70,4435,6,5,170,176,848,848,1,0,1,0,1,0,2,140,0,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Av,1Story,None,WD,Lvl,GLQ,CollgCr,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RM,Attchd,SBrkr,4,2010,1,1,143750,11.87583792
67,8777,3,6,0,0,0,640,0,0,1,0,2,0,1,0,0,Unf,Min1,None,Inside,Mod,None,CBlock,None,N,None,1Story,None,ConLD,Lvl,None,Edwards,VinylSd,Reg,Normal,TA,None,Gable,Gd,TA,TA,Feedr,N,1Fam,RL,Detchd,SBrkr,4,2010,6,1,84900,11.34924115
68,8842,5,6,0,381,381,992,0,0,1,0,3,0,1,60,56,Unf,Typ,TA,Corner,Gtl,Fa,CBlock,None,Y,No,1Story,MnPrv,Oth,Lvl,Unf,Edwards,VinylSd,Reg,Abnorml,TA,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,1,2010,6,6,155891,11.95691874
60,10044,5,6,0,126,1196,1196,1,0,1,0,3,0,1,257,168,RFn,Typ,TA,CulDSac,Gtl,Gd,CBlock,None,Y,Gd,1Story,MnPrv,WD,Low,ALQ,Edwards,MetalSd,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2010,5,5,144000,11.87757552
89,11792,4,5,0,744,744,1120,0,0,1,0,2,0,2,0,160,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,P,No,1.5Fin,None,WD,Lvl,Unf,Edwards,VinylSd,Reg,Abnorml,Fa,None,Gable,TA,TA,Ex,Norm,N,1Fam,RL,Detchd,FuseF,6,2010,6,6,64000,11.06665399
65,6305,6,6,0,480,1008,1096,1,0,1,0,3,1,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Fa,Y,Av,SLvl,None,WD,Lvl,ALQ,Edwards,Plywood,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2010,4,4,125200,11.73767572
64,6410,4,5,0,960,960,960,0,0,1,0,3,0,0,0,0,None,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,HLS,Unf,Edwards,Wd Shng,Reg,Normal,TA,None,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,None,SBrkr,5,2010,6,6,90000,11.40757606
67,4853,5,6,203,974,1107,1296,0,0,2,0,2,1,1,0,36,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,Gd,Y,Mn,1Story,MnPrv,WD,Bnk,Rec,SWISU,VinylSd,Reg,Normal,Fa,BrkFace,Gable,TA,TA,Fa,Artery,N,1Fam,RL,Detchd,FuseA,5,2010,6,2,104000,11.55215579
60,7890,6,6,0,618,856,856,1,0,1,0,2,1,2,0,166,Unf,Typ,TA,Corner,Gtl,TA,CBlock,Gd,Y,No,1Story,None,WD,Lvl,Rec,SWISU,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,3,2010,6,6,126000,11.74404512
60,7200,4,6,0,0,0,2650,0,0,3,0,6,0,0,0,0,None,Min2,None,Inside,Gtl,None,Slab,None,Y,None,2Story,None,WD,Lvl,None,SWISU,CBlock,Reg,Normal,TA,None,Flat,TA,TA,TA,Norm,Y,Duplex,RH,None,SBrkr,2,2010,5,5,160000,11.98293534
51,9839,5,2,0,894,894,1666,1,0,1,0,3,1,0,0,156,None,Typ,Fa,Inside,Gtl,TA,PConc,Gd,N,No,1.5Fin,None,WD,Lvl,Unf,SWISU,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,Ex,Feedr,Y,1Fam,RL,None,SBrkr,5,2010,6,6,100000,11.51293546
78,10452,7,6,371,850,1528,2133,1,0,1,1,4,2,1,0,86,Unf,Typ,TA,Inside,Gtl,Gd,BrkTil,TA,Y,No,1.5Fin,None,WD,Lvl,ALQ,Crawfor,Wd Sdng,IR1,Normal,TA,BrkFace,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2010,6,3,257500,12.45877888
78,15600,5,6,430,657,1032,2177,0,0,2,1,5,0,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,ALQ,Crawfor,VinylSd,Reg,Normal,TA,BrkFace,Gable,Gd,TA,Ex,Norm,Y,Duplex,RL,Detchd,SBrkr,3,2010,6,2,215000,12.27839796
85,19645,7,6,44,80,423,1652,1,0,2,1,3,0,2,0,0,RFn,Typ,TA,FR2,Gtl,Gd,PConc,None,Y,No,SLvl,None,WD,Lvl,GLQ,Crawfor,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,6,2010,2,1,203135,12.22163098
35,3907,8,6,0,235,982,1034,1,0,1,0,1,1,2,141,36,Fin,Typ,TA,Inside,Mod,Gd,CBlock,TA,Y,Gd,1Story,None,WD,HLS,GLQ,Blueste,HdBoard,IR1,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,TwnhsE,RM,Attchd,SBrkr,4,2010,3,3,185000,12.12811651
35,3907,8,5,0,1115,1191,1191,0,0,2,0,2,1,2,112,81,Unf,Typ,TA,Inside,Mod,Gd,CBlock,TA,Y,Av,1Story,None,WD,HLS,GLQ,Blueste,HdBoard,IR1,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,TwnhsE,RM,Attchd,SBrkr,3,2010,3,3,162500,11.99843943
58,8154,2,5,0,0,480,540,0,0,1,0,1,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,N,No,1Story,None,ConLw,Lvl,BLQ,IDOTRR,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RM,Detchd,SBrkr,4,2010,6,6,82000,11.31448672
50,9140,6,5,0,321,629,1107,0,0,1,0,2,0,1,0,256,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,Y,Mn,1.5Fin,MnPrv,COD,HLS,BLQ,IDOTRR,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,Fa,Norm,Y,1Fam,RM,Detchd,SBrkr,4,2010,6,4,110000,11.60824474
66,8712,4,7,0,756,756,952,0,0,1,0,3,0,1,0,265,RFn,Typ,TA,Corner,Gtl,TA,CBlock,None,N,No,1Story,None,WD,Lvl,Unf,IDOTRR,Wd Sdng,Reg,Alloca,TA,None,Hip,Fa,Fa,Gd,Norm,Y,1Fam,C (all),Detchd,SBrkr,6,2010,6,6,50138,10.82255443
44,3811,8,5,186,221,1594,1646,1,1,2,0,2,1,2,128,208,Fin,Typ,TA,Corner,Mod,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,GLQ,Crawfor,CmentBd,IR1,Normal,Gd,Stone,Hip,TA,Gd,Ex,Artery,Y,TwnhsE,RM,Attchd,SBrkr,5,2010,1,1,246000,12.41309088
85,11050,8,5,0,434,1049,1916,1,0,2,1,3,1,3,0,70,Unf,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,Mitchel,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,2,2,254900,12.44863051
74,9620,6,7,0,564,1243,1285,0,1,2,0,3,1,2,375,26,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Fa,Y,No,SLvl,GdPrv,WD,Lvl,ALQ,Mitchel,Plywood,Reg,Normal,Gd,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,4,4,190000,12.15478461
74,12760,6,5,0,1958,1958,2048,0,0,3,0,5,0,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,ConLD,Lvl,Unf,Mitchel,Plywood,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Duplex,RL,2Types,SBrkr,3,2010,4,4,170000,12.0435596
88,11896,7,5,60,1258,1336,1346,1,0,2,0,3,1,3,100,48,Fin,Typ,TA,Corner,Gtl,Gd,PConc,TA,Y,No,1Story,None,WD,Lvl,GLQ,Timber,VinylSd,IR1,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2010,1,1,220000,12.30138737
73,9803,7,5,0,1214,1214,1214,0,0,2,0,2,0,2,0,25,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,Unf,Timber,VinylSd,Reg,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2010,1,1,179781,12.09950028
73,9802,5,5,0,384,384,1444,0,0,2,1,3,0,2,100,0,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,Timber,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,BuiltIn,SBrkr,4,2010,1,1,174000,12.06681633
